sentence	target
warunkowo na pewno by dostal pozwolenieto przeciez iii liga	0
chetnie zrobie wam syrop hawajski z ananasem :d pojde do szefa z ta propozycja	0
po fryzjerze zawsze sie dobrze wyglada chwile	0
za takie akcje to tylko legia ma wylacznosc u polskich sedziow na karne takze jaga luz	0
widac ludziom w saczu tak pasuje ja bym mu w gebe naplul	1
ze sie ten operator nie wylozyl	0
na bol gardla najlepsza wodeczka	0
od sedziow z postepowaniami dyscyplinarnymi kandydujacymi do krs	0
mamy brac kogos bo inni biora ?	0
droga pkamilko! leczyc sie leczyc poki czas	0
powinnas odpowiedziec za dzialanie na szkode polski i obywateli	2
rt powinnas odpowiedziec za dzialanie na szkode polski i obywateli	2
awww dziekuje z calego serduszka	0
dubaj wzorem czyli jednak islam salam alejkum ciemkiewicz	0
najbardziej to on jest wolny od mozgu	2
musze podjechac dzisiaj do mechanika	0
2/2 a pozniej sie zastanawiaj po co wisle akademia i wychwalaj akademie legii i ich stawianie na mlodziez	0
polglowek wielinski wymyslil sobie polautorytaryzm!	1
rt polglowek wielinski wymyslil sobie polautorytaryzm!	1
ale najpierw sadurskiego do australii	0
a w kosciolku juz byles?	0
a wy macie? razem z piotrowicz en i reszta?	0
dzisiaj musialam pracowac w grupie z chlopakami z roku i myslalam ze wyjde z siebie i z tej sali i mean jak mozna byc tak infantylnym	0
co za belkot ten halicki #woronicza17	0
niech mnie ktos zabierze w gory	0
decyzja spikera brytyjskiej izby gmin noszenie krawatow przez poslow i reporterow podczas posiedzen parlamentu nie bedzie juz obowiazkowe	0
podobnie jak moj w odniesieniu do meskiej kreatywnosci	0
ja nie wiem nie dowiadywalem sie :)	0
ciebie tez nie ma wikarku	0
"sprawdzam na flightradarze samolot \""juz\"" wlecial do polski"	0
z kolei luka gugeszaszwili w pieknym stylu wyjal karnego w meczu finlandia - gruzja (1:2)	0
jak na nokia 3310 to spoko :)	0
chyba ze tradycyjnie wylosujemy zakaukazie i mecze beda o 16 naszego czasu	0
mezczyzni siedzacy przed gabinetem u laryngologa nie czekaja na wizyte; oni walcza o przetrwanie gatunku	0
a ja zaloze fitbloga	0
czyli dla legii tez nie ma miejsca	0
podstawowe zadanie kazdego ksiedza to narzucanie wiary	2
mam podobny i mowili ze to ciemny blond chociaz rozjasnilam i teraz faktycznie jestem blondynka	0
na szczescie i jego partia znikna wkrotce \nze sceny politycznej brawo!	2
otworzysz nastepny? \nprzyjdzie na ciebie pora popaprancu ts czeka	2
spodobaly mi piosenki ktore spiewaja	0
fav albo rt to zrobie wam indy!!! nie wiem czy wszystkim zalezy kogo bede kojarzyc	0
i wojna gadowskiego z psychiatra	2
youngblood to piosenka moich wakacji	0
ostatnio pewnie chciales uslyszec od pazdana jacy to kibice wisly zli a tu dupa	0
dziecko teraz walczy o zycie bo przeciez mam takie straszne obrazenia	0
dokladnie a czytam w niektorych miejscach ze zachowanie japonczykow zrozumiale tylko nasi 'be'	0
moj york jest z zawodu dyrektorem \nsadze ze potwierdzi	0
pytam czy robi odprawy po polsku i po angielskuto ze zna angielski to wiem	0
boze naprawde? to ktos z naszego otoczenia?	0
mam nadzieje ze zostajesz w wisle :)	0
my pogon lech slask zaglebie	0
odrzuciliscie projekt wiec niemowcie o prawach	0
a ty sie nie cieszyles ? zreszta lepsza chorwacja w polfinale niz francja	0
z tego co wiem to wylowiono jego cialo z jakies wody	2
jestem do tylu ale czy ari zerwala z tym cpunem?	0
dlatego rebic pozostal na boisku :d	0
trzymam kciuki i mam gdzies co gadaja w naszym pieknym kraju	0
zagranie glupie ale bednarek powinien byl opanowac pilke	0
moze byc klikneli i zrobili dobry uczynek? kazdy rt = oddany na marcina gortata glos\n\n #nbavote	0
rt moze byc klikneli i zrobili dobry uczynek? kazdy rt = oddany na marcina gortata glos\n\n #nbavote	0
obciach dla dzieci do konca zycia taka fotka	0
rozumiem ze standardowa polska rodzina to pierdolniety stary kawaler zoofil i kot?	2
ja studiuje na ukw w bydgoszczy a jestem z lubuskiego a co tak daleko?	0
np jarkacz w widzie tuska straszyl	0
to tak jak ja przewidzialem ze cie nie wpuszcza do gb	0
o nie moja uczelnia ma spotted	0
paige naprawde lubi sama awwwwwww	0
nieobrazaj naszej bundes ekstra	0
o kurwa smiech przez lzy	0
no nic pozostaje nam walka o wicemistrzostwo :(	0
legia bedzie miala ciezko ale zalatwi sprawe w pierwszym meczu rzeczywiscie sensownie	0
dania - francja trzy dni temu	0
no na fb lepiej bedzie wygodniej	0
to byl karny ?! oczywisty karny ?! haha odstaw to co bierzesz	0
ja tez nie ogladam dla mnie to chore 997 kiedys byl to plakalem	0
tak czy siak wygladam zle wiec wiekszej roznicy to mi nie robi	0
rt tak czy siak wygladam zle wiec wiekszej roznicy to mi nie robi	0
to teraz koniecznie audiobook do samochodu na dluzsza trase	0
macie na mysli trabki ?	0
to samo pisaliscie o cetnarskim i innych	0
pluli na kobiet ciagali dzicz chora z nienawisci cywilacja jest zakaz dziczy	2
byl jeszcze nowy trener richardo sa pinto	0
a kiedy bedzie akcja #uwolnicnagyego ? by mogl jeszcze wywiadzik zrobic	0
kobiety rzadza swiatem :) przyzwyczailem sie do tego :)	0
dajcie mi juz te prawo jazdy	0
chcialbys aby tak bylo miernoto :)	2
rt chcialbys aby tak bylo miernoto :)	2
jak zaglebie strzeli na 3:3 to chcialbym zobaczyc reakcje	0
e ja juz jedna w tym roku przeczytalam wystarczy	0
podobno jerzyk cos ma?	0
czyli pr kosztuje 900 baniek drogo	0
a teraz wiesz ze jest trump hejt trolle ja jestem zdegustowany np tolerancja sie konczy	0
kiedys lm96 w galerii w wawie xdd	0
rt kiedys lm96 w galerii w wawie xdd	0
w powietrzu sa srodki chemiczne uwazaj wygladasz na podatnego	1
ludzie po alkoholu nie mowia glupot	0
rt ludzie po alkoholu nie mowia glupot	0
wiekszosc osob ktore znam juz nie korzysta nie wiem xd	0
a beda jakies transmisje z meczow eliminacyjnych w pilce noznej ? :)	0
madry narod za 500+ odbiera glosy a za podwyzszenie wieku daje	0
jestem ukrainskim zydem z polskim obywatelstwem tnij moze jedna ci starczy	0
"albo inaczej piszac \"" podpisal czy sie zastanawia? \"""	0
mam rozumiec ze czytasz calego tt ?	0
odre swinke i rozyczke chyba	0
polecacie jakas ksiazke na storytel?	0
prowadzacy mowi ze nikt mu nie wyslal szkicow projektow jak nie jak ja ci wyslalam imbecylu	0
ale nie pilkarze wychowani na reymonta ;-)	0
co to za wiesniak ?	0
no to rzeczywiscie masz powody do zadowoleniaprawie trafiles haha	0
kazdy kibic niech pamieta wynik derbow to\nza derby dajmy popracowac kiko do konca rundy w spokoju i powinnismy go wspierac	0
przechodzisz na zupelnie inny temat	0
cala powyzsza wypowiedz nie ma nic wspolnego z rzeczywistoscia	0
przeciez w bezposrednich meczach lechia byla lepsza	0
to tylko pokazuje ze swansea mialo lej po bombie zamiast defensywy	0
no i kto tu jest pelikanem jak lykasz wszystko co powiedza trenerzy i prezesi	0
w zasadzie temat pytan wyczerpany	0
tym ktorych nie bylo na meczu ze wzgledu na koniec zgody mam kilka slow do przekazaniawypierdalac do wroclawia albo gdanska	2
to ze nie ma wzmianki o cierzniaku pokazuje tylko wasza stronniczosc	0
szkoda ze ona jest bezmozgowcem	2
aby sprawdzic musi dostac sygnal od var ze popelnil ewidentny blad	0
nie omieszkam w przyszlym tygodniu to zrobie	0
no niegadaj ze myslalas ze bedzie wiecej	0
z koszulki na dupie tez jestes dumny ?	0
rozjebaliscie kc razem z i jego ojcem tylko ze wam to sie tylko snilo	2
takie wrzucanie najlepiej mi robi wszyscy tylko o to jest chore	0
tym wywiadem sie jeszcze bardziej pograza	0
tu nie chodzi o to czy jest szczesliwy dla nas tylko o to ze nie potrafi sedziowac :p	0
moje wlosy to jakas porazka wielka	0
do osiagniec marcina lewandowskiego tez mam szacunek ale do jego osoby po tej wypowiedzi juz nie za bardzo	0
gdyby to nie byl ronaldo to nikt by nie mowil ze to bandycki faul	0
tak dobrze widzisz moja mama urodzila mnie po czterdziestce	0
ponawiam pytanie: slyszal ktos w lodzi o budzie?	0
pancerne pokolenie dzis mi z pamieci cytowal fragmenty z mickiewicza	0
pol roku w plecy zamiast roku zawsze cos	0
jak to dobrze ze nie musze byc pana studentem	0
skurwysyny zlodzieje nadchodzi paragon z nip w zyciu nic nie ukradlem zadnej lapowki nie cierpie zlodziejstwa	2
chcesz wiedziec jak wygladal mecz ? jak anna grodzka	0
taka druzyna mi sie podoba :) jeszcze dobre amerykanki i mozna zdobywac trofea xd	0
na pewno lezymy liczba ludnosci to nie problem ale kiepska sytuacja regionu juz tak	0
jestes 1 zjebem 4 rp	2
wie ale nie powiechce sie tylko pochwalic ze jest poinformowany a wie tylko tyle co skwk napisalo	0
najwiekszym problemem jest zly stosunek do samego siebie podejzliwosc klutliwosc nienawisc kompleksy brak pewnosci siebie	0
ej bo tata mi nie chce zrobic kolacji	0
rok temu graly w 3 lidze	0
zlodziejstwo kurestwo patologia kompleksy brak pewnosci siebie	2
otwieracie nowe posterunki policji zeby miec zwiekszony nadzor nad obywatelami	0
tak tak bo inne kluby nie maja wielu obcokrajowcow	0
maja przerabane rydzyk ich zajebie	2
rafal brzozowski ma narzeczona? mam nadzieje m ze na codzien jej az tak nie falszuje jak w tym kole fortuny a jesli tak to big rip girl	0
konserwator kuwety gegacz i przechyl mozgowy za pieniadze robil loda w tokfm	1
co 11 lat - niemal regularnie dosc osobliwe jednak	0
ciekawe czy sie odezwie po fakcie nie mow tak rozmowa sie kleila?	0
to sie dopiero okaze jak przywieczerski zacznie mowic	0
iwanski 2016:\n1 ronaldo 2 messi 3 lewandowski\niwanski 2017:\n1 ronaldo 2 messi 3 lewandowski 4 buffon 5 neymar	0
jagiellonia nie mogla dostac atrakcyjnej oferty za mecz wyjazdowy bo nie ma do niego praw ma je gospodarz strona portugalska	0
tak samo wisla ma prawo go zeslac do rezerw jesli tylko bedzie miec taka ochote	0
czyli lepiej wystawiac najgorszego zawodnika ? to michniewicz mowil ze da szanse mlodym	0
najwazniejsze cytaty z dzisiejszego marszu: raz sierpem raz mlotem	0
kolejka marzen dla wisly wystarczy 7 meczow wygrac i mistrz wraca pod wawel ;-)	0
taknalesniki zamiast konstytucja bardziej by bylo adekwatne do niego	0
to zaden problem amerykanie to w 70% debile	2
jarkacza nie zmiesz \nmozesz zmienic jarkacza\nale to nic nie znieni	0
no hamsik z 3 raczej nie bedzie gral	0
masz teraz szanse naprawic ten blad! :)	0
ja nie neguje ze jest samolubnym graczemtrudno z tym polemizowacale po co takie gadanie w wywiadach ? kazdej mozna cos zarzucic	0
mezczyzna nie choruje on walczy o zycie	0
precz z nie wdziecznikami co nie chca ffow	0
a potem pojdziesz pod prokuratora za ukradzione kilometrowki	1
wrazliwosc sasiadow wrazliwosc rodziny wrazliwosc jarkacza bo zalozyli koszulke bez przesady tez jestem wrazliwy	0
"gdyby ktos z jakiegos powodu chcial odsprzedac bilety na \""idiote\"" w narodowym to sie polecam wszystko wyprzedane"	0
gdzie jest to cale zaklamanelewackie skurwysynstwo??? no gdzie??	2
po tym wszystkim prawo wlasnosci intelektualnej to ostatnia rzecz o ktorej chce myslec	0
nowe narzedzie za 400tys skoro tak ciezko skad taka cena ziemi?	0
przykre ze tak trolluja sergio romero dobry bramkarz via http://tco/tfwsrhbws8	0
rt przykre ze tak trolluja sergio romero dobry bramkarz via http://tco/tfwsrhbws8	0
takie polska - niemcy na narodowym	0
kupilam pierwsze autko jak ktos chce zdjecie to moge wyslac na dm jestem: w milosci	0
jak spraw zgb dalej nie masz wjazdu? jak proces? krolowa zalaci?	2
mnie dalej dziwi ale ciagle wasze ujadanie skamlenie donoszenie i kablowanie na polske kretyni	2
rt mnie dalej dziwi ale ciagle wasze ujadanie skamlenie donoszenie i kablowanie na polske kretyni	2
dzisiaj nastepny egzamin na prawko :(((	0
nie ma kompleksow i chce szacunku chyba pajac zapomnial o swoich akcjach	0
oni akurat w dupie wnosza bo to pedaly i to dla nich nic nowego	1
w hiszpanii ponoc dominuje teraz hashtag #errordelarbitro	0
wojna to zlo nie idzmy ta droga	0
chodzi mi o to ze przez takie traktowanie le francuzi mieli pozniej problemy w rankingu uefa	0
na czym polega trenowanie walki z policja ? chcialbym przeczytac jakies sensowne uzasadnienie	0
to ta pani co ma roztrojenie jazni?	0
a kiedys sie tak z niego nasmiewales :)	0
gdzie to swietowanie ? chetnie bym przyszedl ale wczoraj mnie pan olal	0
prawda o karczewskim to nie prawda o polsce cos sie panu pojebalo	0
dokladnie wie co mowi a ty pajacu poczytaj ustawe domsie dowiesz kto decyduje o wysokosci zarobkow w samorzadach	2
znajac mentalnosc pis winny bedzie ten kto widzi nie ten kto czyni	0
przestancie kurwa caly czas plakac	0
a co systematycznie robi pad?	0
zreszta ty chuja zobaczysz kutasa ziobry najwyzej	1
100 osob +/-5 salkanw sam raz kazda kolejna osoba to scisk	0
czy ta dziewczyna z reklam spotify to nie jest natalka z #mjakmilosc przypadkiem??	0
w takim razie zdrowia zycze!	0
w sumie na tej edycji to chcialbym zobaczyc tylko jego idk	0
lis czy ty jestes zydem ???	2
myslalem ze to bedzie lepsze zdjecie	0
to jest chore i i gwarantuje wam	0
twoj chlop sie jeszcze nie powiesil ja bym juz dyndal jak bym mial taka idiotke	2
rt twoj chlop sie jeszcze nie powiesil ja bym juz dyndal jak bym mial taka idiotke	2
wiec nie wiem co tak ciagle o tej wisle piszesz	0
bedziemy przygotowywac sie do zmiany konstytucji - powiedzial karczewski super ale najpierw przygotujcie sie na procesy za jej lamanie	0
rt bedziemy przygotowywac sie do zmiany konstytucji - powiedzial karczewski super ale najpierw przygotujcie sie na proces	0
nie kloc sie jak nie chcesz miec pozniej problemow! :)	1
ale moge spuchnac przez pis	0
co to k6? za ekipa	0
#wypozyczeni bruk-bet termalica - bytovia 1:2\ndawid szymonowicz gral 45 minut hubert gostomski caly mecz spedzil na lawce	0
jestem przeciw pis ale pierdol sie kutasie jak chcesz pamietac to kup sobie pamietnik	2
nie ma za co x	0
ciekawe co powie o faulu tetteha na akhahoshimbezpieczenstwo przede wszystkim !	0
kolega jest debilem zawsze marsze w ramach protestu sa batdziej agresywna niz w ramach lizania dupy wladzy	1
gratulacje super sie pracuje w mkck/cicr znam z autopsji	0
final bedzie jeden na neutralnym terenie ponoc 27 czerwca ;)	0
bedzie w ogole? bo to juz kwestia eliminacji do ms a tu bawi sie fifa	0
szkoda kasy rzad nie jest sie w stanie niczego nauczyc	0
a teraz prosze przeczytac swoj tt i sie dostosowac	0
nie mam wolne popoludnie ;-d	0
daj mi gdzies aktualnego maila to ci wysle w fajnej rozdzielczosci do druku ;-)	0
kodowa zaraza narod nasz dzieli mrozny deszcz grozy po karku przechodzi \ndosc dyktatu pejsatej brukseli	0
a moze dla odmiany cos bardziej wspolczesnego?	0
komisja ligi nie zajmuje sie pucharem polski	0
dzieki ale nie przypomina sobie abym zapraszal pania do rozmowy dobranoc	0
no i co z tego ze w przesadzonym dwumeczu ? z wami tez grali na pol gwizdka i dostaliscie 5-1	0
pasta colgate chce finansowac twoja kampanie	0
pelna zgoda to skandal ze zamykaja przestepcow ! za po sie przeciez z nimi dogadywano !	0
rt pelna zgoda to skandal ze zamykaja przestepcow ! za po sie przeciez z nimi dogadywano !	0
a podrywal cie? i czy jest przystojny	0
"tak mam na liscie \""do przeczytania\"""	0
mi tez tak mowia i serio wygladam jak dzieciak a mam 20 lat lmao	0
tak samo jak wplyw watykanu na polski kk jedni i drudzy w zasadzie niczym sie nie roznia	0
o dwie rozne sznurowki faktycznie	0
#szczytzmeczenia\npodjezdzasz pod dom wyciagasz zakupy idziesz do windy wracasz wylaczasz silnik i wyjmujesz kluczyki ze stacyjki	0
ja chce na years\u0026amp;years ktos tu jedzie stad????	0
wtedy dostane kazda prace xd	0
a co ma siedziac dzialaj	0
a to nie wiedzialam	0
sa pytania o mecze wyjazdowe w jaga benefit - tu czekamy na odpowiednie listy zeby moc dodac punkty za miniona runde	0
kuter rybacki przy niej to douglas na wodzie	0
rt kuter rybacki przy niej to douglas na wodzie	0
maddie z ciebie nie bedzie	0
gdyby nie te transfery i konkurencja to moze graliby slabiej :p	0
ja swojej kupilam taka piekna sukieneczke i ksiazeczke	0
ej dobra bo nie obejrzalam swojego serialu w tym tygodniu??? zapomnialam	0
czyli legie stac aby wydac cos kolo 2 mln euro na zawodnika ?	0
a to bylo po czy przed	0
e tam gowniany jeden s lepszych wisly	0
czemu myslalam ze dzisiaj niedziela	0
kochani oficjalnie chyba jestem w zwiazku z #mojchlopak	0
przeciez to proste - wystarczy nie krasc	2
probowalas cos na te koncowki?	0
on zawsze u rachonia bredzi dzieba pracuje dla pisu	0
jaka placa taka praca trzeba mu podniesc poprzeczke ;-)	0
rosja z zawodnikami z ligi rosyjskiej ma osiem goli na koncie	0
balanyuk odszedl z dnipro bo zbankrutowalo i spadlo a nie dlatego ze go nie chcieli	0
gdzie jest medrek z medrkowa ?	0
nieszukajmy dziury w calym napewno niezyja w luksusie a cala wisla opoznienia	0
gdzie makuszewski itp z pl ligi w formie to ze maka gral dobrze w gornik 5 lat temu to za to repra??	0
nadal czekam na prawo jazdy :(	0
o to nie ma moich jaka niespodzianka	0
grunt ze lech zrobil wielki ruch nie pozyskujac bezjaka	0
hehehehehe to gosciu ma pecha karma wraca	0
zadna obraza ale jak agnieszka bedzie chciala ogladac pajacowanie to pojdzie do cyrku	0
sodowa potrzebna im odtrotka od tt	0
i wez tu zostan psem	0
ty i kukiz15 juz skonczyl zostaliscie zjedzeni przetrawieni i wysrani	2
#ff dla depeszowcow z #pap ktorzy robia kawal dobrej dziennikarskiej roboty a najczesciej sa zupelnie anonimowi #chapeaubas	0
skoro inwestor chce wylozyc 40 mln to za tydzien moze z taka oferta wyjsc do tsw bez udzialu cupiala	0
mi odwolali wyklad z powodu rektorskich a to przeciez nie dzisiaj xd ale klocic sie nie bede xd	0
czyli dalej reklamowanie firmy na pl rynku rozumiem	0
ok wisla nie korzysta z wychowankowa maczynski uryga brozek i malecki to kto ? znajdz mi chociaz 3 kluby w ktorym gra ich wiecej	0
taki z ciebie dziennikarz ze nawet regulaminu nie znasz	0
bez jaj zeby za takie akcje karne dawac takich akcji w kazdym meczu jest kilka	0
i w pewnym momencie przestal dlatego jest w river plate a nie powaznej lidze :p	0
ty najpierw przeczytaj te swoje ksiazki z fototapety a potem pogadamy	0
jak mozna porownywac premie dla rzadu ktory w dwa lata zrobil wiecej niz poprzedni przez osiem okradal kraj i przyniosl straty #woronicza17	0
rt jak mozna porownywac premie dla rzadu ktory w dwa lata zrobil wiecej niz poprzedni przez osiem okradal kraj i przyniosl	0
to zenujaca kartka czy dopiero dobre powtorki pokaza?	0
brawo nie sadzilam ze ktos skojarzy :-)	0
odpowiedz jest prosta \nbo to niemcy a my polska nie elegancja francja	0
gdybyscie byli u wladzy spalowalibyscie taki marsz	2
rt gdybyscie byli u wladzy spalowalibyscie taki marsz	2
#wypozyczeni widzew - gryf 3:1\nmarcin pigiel rozegral pelne 90 minut	0
reakcja martineza - 10/10	0
ssa wszystkimi otworami co tylko da sie wessac	0
to co francuzi daja glikowi zielone swiatlo a jutro doktor jaroszewski powie ze jego zdaniem to 6 tygodni przerwy i kamil nie jedzie?	0
stosowalam sie nawet do grozb karalnych ale nawet mi w odpowiedzi nie zagrozil art 190 kk nienawistnie milczy	0
polska jest jedna? dla protestujacych w sejmie tez? ty klamliwa gnido?	2
ale mam mood na years and years	0
co hajto robi w zaglebiu ?:)	0
albo na wyczynach musiala i varowcow w poznaniu od ktorych zaczela sie nasza seria gorszych wynikow	0
bardzo chce przeprosic polakow za i za kaczystan	0
nie mam 10 lat i wiem ze to nie jest football managerjak nie chcemy podzielic losu widzewa i polonii to nie wolno zyc na kredyt	0
"gdy my musimy wszystko po meczu sciagac to chyba lepiej zeby ktos ten beton na stale \""ozdobil\"""	0
no to wiemy juz komu gliwice zawdzieczaja utrzymanie :)	0
marsz zorganizowany przez pis byl bez puenty kacykowie przeszli sie i rozjechali mizerota	0
no i super wracaj do swojego cienkiego piwa do niczego innego sienie nadajesz	0
program moze z godzinke w simsy bo moj ma musi umrzec	0
trzeba byc patriota swojego miasta swojego regionu swojej ziemi prezes #pis j #kaczynski w #zamosc: #dotrzymujemyslowa	0
rt trzeba byc patriota swojego miasta swojego regionu swojej ziemi prezes #pis j #kaczynski w #zamosc: #dotrzymujemyslowa	0
dzoana krupa wziela slub koscielny i wow serio pieknie wygladala w swojej sukni	0
wlasnie nie xd jestem wstrzasnieta glupota tej osoby i wazystkich innych ktorzy ja popieraja	1
przeciez 85% obcokrajowcow ktorzy niebyli w krk slyszac krakow mysli wisla	0
"\""nie chwal stopera przed koncem meczu\"" :p"	0
wielki dyktator gen jaruzelski jezdzil tylko z kierowca i stal na wszystkich swiatlach	0
jak sie odniesiesz do reszty tekstu ? tam nie bylo tylko o dobrowolskim	0
te szambo ktore mysli ze jest wallenrodem spuszczam jednym ruchem i polecam	2
niemam pewnych info ale gdzies pisali ze lvbet 2 mln zl na rok placi wisle za miejsce na koszulce	0
u mnie caly czas dziala	0
czy jakis cukier ojciec moze zabrac mnie do la	0
zrzekl sie polskiego obywatelstwa dla karierypogratulowac	2
nie wiedzialem ze kuba malowal brwi na zielono :d	0
jakis dobry korektor?? ale niezbyt drogi bo wiecie #tweetme	0
bardzo trzymalem kciuki za marcelkamozna go nazwac bohaterem bo nie kazdy mialby tyle sily zeby walczycwyrazy wspolczucia	0
ale na co czekac ?	0
jak sprawdzacie kto dal wam unfollow na instagrami prosze powiedzcie blagam #tweetme	0
"szkoda ze niewywiesili\"" najlepszy klub w gdyni \"""	0
moj dziadek zgubil dowod osobisty w poniedzialek mu znajde	0
rt moj dziadek zgubil dowod osobisty w poniedzialek mu znajde	0
niechce sie powtarzac ale znow niewiem czemu var anulowal bramke	0
roznie bywa i bywalo to prawda	0
bo to geoblsowska tv24 to uklon w strone pewnego australijskiego uczonego z tytprofesorskim	0
na faze grupowa lm z udzialem porto zdazysz	0
a co to za okazja	0
uuuu brzmi dobrze powiedz mi jeszcze ile to ma sezonow?	0
o nieeeeeeeeeee! nie przypominajcie tego! jutro nie bede miala zycia! ;-)	0
a maczynski to wychowanek wisly i co z tego	0
ale czy bedzie spiewal i machal glowa?!	0
pomyslodawca tego hashtagu wytlumaczyl kiedys co mial na mysli ?	0
nienawidze sie pakowac najgorsza rzecz na swiecie	0
przykladaj lod na opuchlizne i mam taka super masc przeciwbolowa olfen zel jak cos to polecam	0
ten goral to taki amerykanski widze	0
#clj: grajac w dziewieciu wisla odnosi zwyciestwo w derbach z strzelajac decydujaca bramke w 95min! http://tco/d5j3qyonsq	0
rt #clj: grajac w dziewieciu wisla odnosi zwyciestwo w derbach z strzelajac decydujaca bramke w 95min! ht	0
niestety nie ogladalem ale jedna rzecz w tym poscie jest nieprawdziwa zalek i wiedza to dwa wykluczajace sie byty	2
lykam halitomin 6 tabl polecam ten stan	0
jaki tam profesor!!!to kangur ktorego aborygeni zamienili w czlowieka	2
omg ja to nawet nie mysle o takich rzeczach bo sie nie nadaje ale fajnie moze sprobuj jednak?	0
oj magda magda :) troche obiektywizmu :)	0
nie sadze zeby bartek byl u krychowiaka	0
a jak wierzysz we wszystko co pisza dziennikarze to wspolczuje	0
serdecznie dziekuje za wyrazy uznania po ostatnim komentowanym meczu mistrzostw swiata bede sie nadal staral utrzymac dobra forme przekazu	0
rt serdecznie dziekuje za wyrazy uznania po ostatnim komentowanym meczu mistrzostw swiata bede sie nadal staral utrzymac dobr	0
take rekiny jak w wisle plywaja to nawet w oceanie niema ;)	0
np w copa america centenario wyniki argentyny w 2016 roku to 2:1 5:0 3:0 4:1 4:0 i 0:0 w finale z porazka w karnych	0
jebac chuju lewusow nikt mi nie bronil ale to przesada	1
"to sie odnosilo do waszej pracy ze kiedys zwolnia trenera i napiszecie \""patrzcie my o tym pierwsi napisalismy\"""	0
ja od trzech dni glodowka tylko piwo	0
taki z niego patriota jak z ciebie dziennikarz nie pograzaj sie	0
rt taki z niego patriota jak z ciebie dziennikarz nie pograzaj sie	0
znaczy z ta co byla w ciazy	0
a jeszcze ma pretensje	0
hehe porostu daje ci fory ;)	0
i dlaczego zostal wogole uzyty przeciez bramka padla prawidlowo a ze pol godziny wczesniej cos sie dzialo	0
a przy okazji; jaki sexowny nowy profil!!	0
srodkowa juz chyba tez znamy :)	0
"funkcjonariusz pisu w akcji nie ma to jak \""inteligentnie\"" zaczac nowy tydzien"	0
