sentence	target
@anonymized_account A kiedy będzie akcja #uwolnićNagyego ? @anonymized_account by mógł jeszcze wywiadzik zrobić.	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account kobiety rządzą światem :) przyzwyczaiłem się do tego :)	0
DAJCIE MI JUŻ TE PRAWO JAZDY	0
@anonymized_account Chciałbyś aby tak było miernoto :)	2
RT @anonymized_account @anonymized_account Chciałbyś aby tak było miernoto :)	2
Jak Zagłębie strzeli na 3:3, to chciałbym zobaczyć reakcję @anonymized_account 😜	0
@anonymized_account @anonymized_account e, ja już jedną w tym roku przeczytałam, wystarczy.	0
@anonymized_account @anonymized_account Podobno  Jerzyk coś ma?	0
@anonymized_account Czyli PR kosztuje 900 baniek. Drogo 😛	0
@anonymized_account A teraz wiesz że jest Trump, hejt, trolle, ja jestem zdegustowany np. @anonymized_account tolerancja się kończy	0
@anonymized_account Kiedyś lm96 w galerii w Wawie XDD	0
RT @anonymized_account @anonymized_account Kiedyś lm96 w galerii w Wawie XDD	0
@anonymized_account W powietrzu sa środki chemiczne , uważaj wygladasz na podatnego	1
ludzie po alkoholu nie mówią głupot	0
RT @anonymized_account ludzie po alkoholu nie mówią głupot	0
@anonymized_account większość osób które znam już nie korzysta nie wiem xd	0
@anonymized_account A będą jakieś transmisje z meczów eliminacyjnych w piłce nożnej ? :)	0
Madry naród za 500+ odbiera glosy, a za podwyższenie wieku daje	0
@anonymized_account Jestem ukrainskim żydem z polskim obywatelstwem tnij może jedna ci starczy	0
Albo inaczej pisząc \" podpisał czy się zastanawia? \"	0
@anonymized_account Mam rozumieć, że czytasz całego tt ?	0
@anonymized_account Odrę, świnkę i różyczkę chyba	0
Polecacie jakąś książkę na Storytel?	0
Prowadzący mówi ze nikt mu nie wysłał szkiców projektów jak nie jak ja ci wysłałam imbecylu	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Ale nie piłkarze wychowani na Reymonta ;-)	0
@anonymized_account Co to za wieśniak ?	0
@anonymized_account @anonymized_account no to rzeczywiście masz powody do zadowolenia.Prawie trafiłeś haha	0
@anonymized_account Każdy kibic niech pamięta wynik derbów to...\nZa derby dajmy popracować kiko do końca rundy w spokoju i powinniśmy go wspierać	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Przechodzisz na zupełnie inny temat.	0
@anonymized_account @anonymized_account @anonymized_account Cała powyższa wypowiedź nie ma nic wspólnego z rzeczywistością.	0
@anonymized_account przecież w bezpośrednich meczach Lechia była lepsza	0
@anonymized_account To tylko pokazuje, że Swansea miało lej po bombie zamiast defensywy.	0
@anonymized_account no i kto tu jest pelikanem jak łykasz wszystko co powiedzą trenerzy i prezesi	0
@anonymized_account W zasadzie temat pytań wyczerpany😁😁😁	0
Tym których nie było na meczu ze względu na koniec zgody mam kilka słów do przekazania.Wypierdalać do Wrocławia albo Gdańska	2
@anonymized_account to że nie ma wzmianki o Cierzniaku pokazuje tylko waszą stronniczość	0
@anonymized_account @anonymized_account @anonymized_account Szkoda ze ona jest bezmózgowcem	2
@anonymized_account Aby sprawdzić, musi dostać sygnał od VAR, że popełnił ewidentny błąd.	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Nie omieszkam. W przyszłym tygodniu to zrobię.	0
@anonymized_account no niegadaj że myślałaś że będzie więcej 😂	0
@anonymized_account Z koszulki na dupie też jesteś dumny ?	0
@anonymized_account @anonymized_account Rozjebaliście KC razem z @anonymized_account i jego ojcem, tylko że wam to się tylko śniło	2
@anonymized_account Takie wrzucanie najlepiej mi robi, wszyscy tylko o @anonymized_account to jest chore	0
@anonymized_account Tym wywiadem się jeszcze bardziej pogrąża.	0
@anonymized_account @anonymized_account tu nie chodzi o to czy jest szczęśliwy dla nas tylko o to że nie potrafi sędziować :P	0
Moje włosy to jakaś porażka wielka	0
@anonymized_account do osiągnięć Marcina Lewandowskiego też mam szacunek ale do jego osoby po tej wypowiedzi już nie za bardzo	0
@anonymized_account gdyby to nie był Ronaldo to nikt by nie mówil że to bandycki faul	0
@anonymized_account Tak, dobrze widzisz 😂moja mama urodziła mnie po czterdziestce	0
@anonymized_account Ponawiam pytanie: Słyszał ktos w lodzi o Budzie?	0
@anonymized_account Pancerne pokolenie. Dziś mi z pamięci cytował fragmenty z Mickiewicza.	0
@anonymized_account Pół roku w plecy, zamiast roku. Zawsze coś	0
@anonymized_account @anonymized_account Jak to dobrze że nie muszę być Pana studentem	0
Skurwysyny złodzieje nadchodzi paragon z NIP. W życiu nic nie ukradlem, żadnej łapówki, nie cierpię złodziejstwa	2
@anonymized_account @anonymized_account Chcesz wiedzieć jak wyglądał mecz ? Jak Anna Grodzka.	0
@anonymized_account @anonymized_account Taka drużyna mi się podoba :) jeszcze dobre amerykanki i można zdobywać trofea xD	0
@anonymized_account @anonymized_account @anonymized_account Na pewno lezymy. Liczba ludności to nie problem, ale kiepska sytuacja regionu już tak.	0
@anonymized_account Jesteś 1 zjebem 4 rp	2
@anonymized_account @anonymized_account @anonymized_account wie ale nie powie.Chce się tylko pochwalić że jest poinformowany a wie tylko tyle co skwk napisało	0
Największym problemem jest zły stosunek do samego siebie, podejżliwość, kłutliwość, nienawiść, kompleksy, brak pewności siebie	0
Ej bo tata mi  nie chce zrobić kolacji	0
@anonymized_account @anonymized_account rok temu grały w 3 lidze	0
Złodziejstwo, kurestwo, patologia, kompleksy, brak pewności siebie	2
@anonymized_account @anonymized_account Otwieracie nowe posterunki policji żeby mieć zwiększony nadzór nad obywatelami	0
@anonymized_account Tak tak, bo inne kluby nie mają wielu obcokrajowców...	0
@anonymized_account @anonymized_account Mają przerąbane, Rydzyk ich zajebie...	2
Rafał Brzozowski ma narzeczoną? Mam nadzieje m, że na codzień jej aż tak nie fałszuje jak w tym Kole Fortuny a jeśli tak to big rip girl	0
@anonymized_account Konserwator kuwety, gegacz i przechył mózgowy, za pieniądze robił loda w tokfm	1
@anonymized_account Co 11 lat - niemal regularnie, dość osobliwe jednak	0
@anonymized_account Ciekawe czy się odezwie po fakcie, nie mow tak... rozmowa się kleiła?	0
@anonymized_account @anonymized_account To się dopiero okaże jak Przywieczerski zacznie mówić	0
@anonymized_account Iwański 2016:\n1. Ronaldo, 2. Messi, 3. Lewandowski.\nIwański 2017:\n1. Ronaldo, 2. Messi, 3. Lewandowski, 4. Buffon, 5. Neymar.	0
@anonymized_account Jagiellonia nie mogła dostać atrakcyjnej oferty za mecz wyjazdowy, bo nie ma do niego praw. Ma je gospodarz, strona portugalska.	0
@anonymized_account @anonymized_account tak samo Wisła ma prawo go zesłać do rezerw jeśli tylko będzie mieć taką ochotę	0
@anonymized_account @anonymized_account @anonymized_account czyli lepiej wystawiać najgorszego zawodnika ? To Michniewicz mówił że da szanse młodym	0
@anonymized_account Najważniejsze cytaty z dzisiejszego marszu: raz sierpem raz młotem....	0
@anonymized_account Kolejka marzeń dla Wisły wystarczy 7 meczów wygrać i mistrz wraca pod wawel ;-)	0
@anonymized_account Tak.Nalesniki zamiast Konstytucja bardziej by było adekwatne do niego😁	0
@anonymized_account To żaden problem. Amerykanie to w 70% debile.	2
@anonymized_account @anonymized_account Jarkacza nie zmiesz .\nmożesz zmienić Jarkacza\nale to nic nie znieni	0
@anonymized_account No Hamsik z 3 raczej nie będzie grał 😉	0
@anonymized_account @anonymized_account @anonymized_account masz teraz szanse naprawić ten błąd! :)	0
@anonymized_account ja nie neguje że jest samolubnym graczem.Trudno z tym polemizować.Ale po co takie gadanie w wywiadach ? Każdej można coś zarzucić	0
@anonymized_account Mężczyzna nie choruje. On walczy o życie.	0
@anonymized_account Precz z nie wdzięcznikami co nie chcą ffów	0
@anonymized_account @anonymized_account A potem pójdziesz pod prokuratora za ukradzione kilometrówki	1
Wrażliwość sasiadow, wrażliwość rodziny, wrażliwość JarKacza bo założyli koszulkę,  bez przesady też jestem wrażliwy	0
Gdyby ktoś, z jakiegoś powodu, chciał odsprzedać bilety na \"Idiotę\" w Narodowym to się polecam. Wszystko wyprzedane 😭	0
@anonymized_account Gdzie jest to całe zakłamane,lewackie skurwysynstwo??? No gdzie??	2
Po tym wszystkim prawo własności intelektualnej to ostatnia rzecz o której chce myśleć	0
@anonymized_account Nowe narzędzie za 400tyś, skoro tak ciężko skąd taka cena ziemi?	0
Przykre, że tak trollują Sergio Romero, dobry bramkarz via @anonymized_account http://t.co/TfWsRHBWs8	0
RT @anonymized_account Przykre, że tak trollują Sergio Romero, dobry bramkarz via @anonymized_account http://t.co/TfWsRHBWs8	0
@anonymized_account Takie Polska - Niemcy na Narodowym 😜	0
KUPIŁAM PIERWSZE AUTKO JAK KTOŚ CHCE ZDJĘCIE TO MOGĘ WYSŁAĆ NA DM JESTEM: W MIŁOŚCI	0
@anonymized_account Jak spraw zGB, dalej nie masz wjazdu? Jak proces? Królowa zalaci?	2
@anonymized_account Mnie dalej dziwi ale ciągłe wasze ujadanie, skamlenie, donoszenie i kablowanie na Polskę. Kretyni.	2
RT @anonymized_account @anonymized_account Mnie dalej dziwi ale ciągłe wasze ujadanie, skamlenie, donoszenie i kablowanie na Polskę. Kretyni.	2
Dzisiaj następny egzamin na prawko :(((	0
@anonymized_account @anonymized_account Nie ma kompleksów i chce szacunku 😂 chyba pajac zapomniał o swoich akcjach	0
@anonymized_account Oni akurat w dupie wnoszą bo to pedały i to dla nich nic nowego.	1
W Hiszpanii ponoć dominuje teraz hashtag #ErrorDelArbitro 😅	0
@anonymized_account Wojna to zło, nie idźmy tą drogą	0
@anonymized_account Chodzi mi o to, że przez takie traktowanie LE Francuzi mieli później problemy w rankingu UEFA.	0
@anonymized_account @anonymized_account na czym polega trenowanie walki z policją ? Chciałbym przeczytać jakieś sensowne uzasadnienie	0
@anonymized_account @anonymized_account To ta pani co ma roztrojenie jaźni?	0
@anonymized_account @anonymized_account A kiedyś się tak z niego naśmiewałeś :)	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Gdzie to świętowanie @anonymized_account ? Chętnie bym przyszedł, ale wczoraj mnie Pan olał.	0
@anonymized_account @anonymized_account @anonymized_account Prawda o Karczewskim to nie prawda o Polsce. Coś się Panu pojebało @anonymized_account .	0
@anonymized_account Dokładnie wie co mówi. A Ty pajacu poczytaj ustawę domsie dowiesz kto decyduje o wysokości zarobków w samorządach.	2
@anonymized_account Znając mentalność PiS winny będzie ten kto widzi nie ten kto czyni.	0
@anonymized_account przestańcie kurwa cały czas płakać	0
@anonymized_account A co systematycznie robi PAD?	0
@anonymized_account @anonymized_account @anonymized_account Zreszta ty chuja zobaczysz, kutasa ziobry najwyzej	1
@anonymized_account @anonymized_account 100 osób +/-5 salkanw sam raz, każda kolejna osoba to ścisk 😂😂😂	0
czy ta dziewczyna z reklam spotify to nie jest Natalka z #mjakmiłość przypadkiem??	0
@anonymized_account @anonymized_account @anonymized_account W takim razie zdrowia życzę!	0
W sumie na tej edycji to chciałbym zobaczyć tylko jego idk	0
@anonymized_account Lis czy ty jesteś Żydem. ???	2
@anonymized_account Myślałem że to będzie lepsze zdjęcie😁😁😁	0
To jest chore i @anonymized_account i @anonymized_account gwarantuję wam.	0
@anonymized_account Twój chłop się jeszcze nie powiesił ja bym już dyndał jak bym miał taką idiotkę	2
RT @anonymized_account @anonymized_account Twój chłop się jeszcze nie powiesił ja bym już dyndał jak bym miał taką idiotkę	2
@anonymized_account więc nie wiem co tak ciągle o tej Wiśle piszesz	0
Będziemy przygotowywać się do zmiany konstytucji - powiedział Karczewski. Super, ale najpierw przygotujcie się na procesy za jej łamanie.	0
RT @anonymized_account Będziemy przygotowywać się do zmiany konstytucji - powiedział Karczewski. Super, ale najpierw przygotujcie się na proces…	0
@anonymized_account nie kłóć się jak nie chcesz mieć później problemów! :) @anonymized_account @anonymized_account @anonymized_account	1
Ale moge spuchnać przez pis	0
@anonymized_account Co to k6? Za ekipa	0
#Wypozyczeni Bruk-Bet Termalica - Bytovia 1:2\nDawid Szymonowicz grał 45 minut, Hubert Gostomski cały mecz spędził na ławce.	0
@anonymized_account Jestem przeciw PiS ale pierdol się kutasie. Jak chcesz pamiętać to kup sobie pamiętnik.	2
@anonymized_account Nie ma za co x	0
@anonymized_account @anonymized_account ciekawe co powie o faulu Tetteha na Akhahoshim.Bezpieczeństwo przede wszystkim !	0
@anonymized_account @anonymized_account Kolega jest debilem, zawsze marsze w ramach protestu sa batdziej agresywna, niz w ramach lizania dupy wladzy	1
@anonymized_account Gratulacje. Super się pracuje w MKCK/CICR. Znam z autopsji.	0
@anonymized_account @anonymized_account Finał będzie jeden, na neutralnym terenie ponoć 27 czerwca ;)	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Będzie w ogóle? Bo to już kwestia eliminacji do MŚ, a tu bawi się FIFA.	0
@anonymized_account Szkoda kasy, rząd nie jest się w stanie niczego nauczyć.	0
@anonymized_account @anonymized_account A teraz proszę przeczytac swój TT i się dostosować.	0
@anonymized_account Nie, mam wolne popołudnie ;-D	0
@anonymized_account daj mi gdzieś aktualnego maila, to Ci wyślę w fajnej rozdzielczości do druku ;-)	0
@anonymized_account @anonymized_account kodowa zaraza naród nasz dzieli, mrozny deszcz grozy po karku przechodzi, \ndość dyktatu pejsatej brukseli	0
@anonymized_account A może dla odmiany coś bardziej współczesnego?😁😁😁😁	0
@anonymized_account Komisja Ligi nie zajmuje się Pucharem Polski.	0
@anonymized_account @anonymized_account @anonymized_account Dzięki, ale nie przypomina sobie, abym zapraszał Panią do rozmowy . Dobranoc	0
@anonymized_account @anonymized_account @anonymized_account no i co z tego że w przesądzonym dwumeczu ? Z wami też grali na pół gwizdka i dostaliście 5-1	0
@anonymized_account pasta Colgate chce finansować twoją kampanié	0
@anonymized_account @anonymized_account Pełna zgoda. To skandal że zamykają przestępców ! Za PO się przecież z nimi dogadywano !	0
RT @anonymized_account @anonymized_account @anonymized_account Pełna zgoda. To skandal że zamykają przestępców ! Za PO się przecież z nimi dogadywano !	0
@anonymized_account A podrywał Cię? I czy jest przystojny 😂	0
@anonymized_account Tak, mam na liście \"Do przeczytania\".	0
@anonymized_account mi też tak mówią i serio wyglądam jak dzieciak a mam 20 lat lmao	0
@anonymized_account @anonymized_account Tak samo jak wpływ Watykanu na polski KK. Jedni i drudzy w zasadzie niczym się nie różnią.	0
@anonymized_account o, dwie różne sznurówki, faktycznie.	0
#SzczytZmęczenia\nPodjeżdżasz pod dom, wyciągasz zakupy, idziesz do windy, wracasz, wyłączasz silnik i wyjmujesz kluczyki ze stacyjki 😂	0
JA CHCĘ NA YEARS\u0026amp;YEARS KTOŚ TU JEDZIE STĄD????	0
@anonymized_account wtedy dostanę każdą pracę xd	0
@anonymized_account A co ma siedziać, działaj	0
@anonymized_account @anonymized_account a to nie wiedziałam 😂	0
Są pytania o mecze wyjazdowe w Jaga Benefit - tu czekamy na odpowiednie listy, żeby móc dodać punkty za minioną rundę.	0
@anonymized_account Kuter rybacki przy niej, to Douglas na wodzie.	0
RT @anonymized_account @anonymized_account Kuter rybacki przy niej, to Douglas na wodzie.	0
@anonymized_account Maddie z Ciebie nie będzie 😂	0
@anonymized_account @anonymized_account gdyby nie te transfery i konkurencja to może graliby słabiej :P	0
@anonymized_account Ja swojej kupiłam taka piękna sukieneczkę i książeczkę	0
Ej dobra bo nie obejrzałam swojego serialu w tym tygodniu??? Zapomniałam	0
@anonymized_account @anonymized_account Czyli Legie stać aby wydać coś koło 2 mln euro na zawodnika ?	0
@anonymized_account A to było po czy przed😀😀😀😀	0
@anonymized_account E tam gowniany jeden s lepszych Wisły	0
Czemu myślałam ze dzisiaj niedziela	0
Kochani oficjalnie chyba  jestem w związku z #mojchlopak	0
@anonymized_account @anonymized_account @anonymized_account Przecież to proste - wystarczy nie kraść	2
@anonymized_account Próbowałaś coś na te końcówki?	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account On zawsze u Rachonia bredzi. Dzięba pracuje dla PiSu.	0
@anonymized_account Jaka płaca taka praca, trzeba mu podnieść....   Poprzeczkę ;-)	0
@anonymized_account Rosja z zawodnikami z ligi rosyjskiej ma osiem goli na koncie.	0
@anonymized_account @anonymized_account Balanyuk odszedł z Dnipro, bo zbankrutowało i spadło, a nie dlatego, że go nie chcieli.	0
Gdzie jest mędrek z mędrkowa @anonymized_account ?	0
@anonymized_account @anonymized_account Nieszukajmy dziury w całym napewno niezyja w luksusie a cała Wisła opóźnienia	0
@anonymized_account Gdzie Makuszewski itp z pl ligi w formie to ze mąka grał dobrze w górnik 5 lat temu to za to repra??	0
Nadal czekam na prawo jazdy :(	0
